id,task,label,probability,is_multilabel,model
889,Study Type,Other,0.008459719829261303,False,biolinkbert_study_type_20251005
772,Study Type,Systematic review/meta-analysis,0.007137364707887173,False,biolinkbert_study_type_20251005
3593,Study Type,Randomized-controlled trial (RCT),0.8889687657356262,False,biolinkbert_study_type_20251005
7075,Study Type,Systematic review/meta-analysis,0.014421259984374046,False,biolinkbert_study_type_20251005
9238,Study Type,Other,0.014452329836785793,False,biolinkbert_study_type_20251005
9595,Study Type,Other,0.010428433306515217,False,biolinkbert_study_type_20251005
3992,Study Type,Other,0.030021850019693375,False,biolinkbert_study_type_20251005
1098,Study Type,Other,0.029029546305537224,False,biolinkbert_study_type_20251005
5915,Study Type,Randomized-controlled trial (RCT),0.9515055418014526,False,biolinkbert_study_type_20251005
1430,Study Type,Randomized-controlled trial (RCT),0.9465430378913879,False,biolinkbert_study_type_20251005
7351,Study Type,Other,0.008700846694409847,False,biolinkbert_study_type_20251005
5023,Study Type,Other,0.011901365593075752,False,biolinkbert_study_type_20251005
2753,Study Type,Study protocol,0.03118898533284664,False,biolinkbert_study_type_20251005
2553,Study Type,Randomized-controlled trial (RCT),0.9229817986488342,False,biolinkbert_study_type_20251005
211,Study Type,Other,0.024972084909677505,False,biolinkbert_study_type_20251005
8177,Study Type,Randomized-controlled trial (RCT),0.9571191668510437,False,biolinkbert_study_type_20251005
6037,Study Type,Study protocol,0.027372494339942932,False,biolinkbert_study_type_20251005
5739,Study Type,Other,0.33246079087257385,False,biolinkbert_study_type_20251005
5396,Study Type,Other,0.014251280575990677,False,biolinkbert_study_type_20251005
9603,Study Type,Study protocol,0.031184056773781776,False,biolinkbert_study_type_20251005
4815,Study Type,Other,0.029820246621966362,False,biolinkbert_study_type_20251005
1236,Study Type,Randomized-controlled trial (RCT),0.9477831721305847,False,biolinkbert_study_type_20251005
8180,Study Type,Other,0.15262581408023834,False,biolinkbert_study_type_20251005
5122,Study Type,Other,0.008259741589426994,False,biolinkbert_study_type_20251005
7012,Study Type,Randomized-controlled trial (RCT),0.9522229433059692,False,biolinkbert_study_type_20251005
809,Study Type,Other,0.010867835953831673,False,biolinkbert_study_type_20251005
6106,Study Type,Study protocol,0.02989722043275833,False,biolinkbert_study_type_20251005
5408,Study Type,Study protocol,0.13436543941497803,False,biolinkbert_study_type_20251005
2762,Study Type,Randomized-controlled trial (RCT),0.9488552212715149,False,biolinkbert_study_type_20251005
9179,Study Type,Other,0.02315453067421913,False,biolinkbert_study_type_20251005
5494,Study Type,Systematic review/meta-analysis,0.010354495607316494,False,biolinkbert_study_type_20251005
8533,Study Type,Other,0.009692390449345112,False,biolinkbert_study_type_20251005
1129,Study Type,Randomized-controlled trial (RCT),0.9544832706451416,False,biolinkbert_study_type_20251005
8352,Study Type,Randomized-controlled trial (RCT),0.9558761119842529,False,biolinkbert_study_type_20251005
5802,Study Type,Other,0.03335597366094589,False,biolinkbert_study_type_20251005
5584,Study Type,Systematic review/meta-analysis,0.010390003211796284,False,biolinkbert_study_type_20251005
4058,Study Type,Other,0.013579288497567177,False,biolinkbert_study_type_20251005
8687,Study Type,Systematic review/meta-analysis,0.009329884313046932,False,biolinkbert_study_type_20251005
44,Study Type,Systematic review/meta-analysis,0.010435394011437893,False,biolinkbert_study_type_20251005
3594,Study Type,Systematic review/meta-analysis,0.009097431786358356,False,biolinkbert_study_type_20251005
5898,Study Type,Randomized-controlled trial (RCT),0.9544523358345032,False,biolinkbert_study_type_20251005
734,Study Type,Systematic review/meta-analysis,0.014057994820177555,False,biolinkbert_study_type_20251005
979,Study Type,Other,0.016612254083156586,False,biolinkbert_study_type_20251005
4117,Study Type,Systematic review/meta-analysis,0.007705670781433582,False,biolinkbert_study_type_20251005
1389,Study Type,Case report,0.04446175694465637,False,biolinkbert_study_type_20251005
9307,Study Type,Other,0.022613873705267906,False,biolinkbert_study_type_20251005
5568,Study Type,Systematic review/meta-analysis,0.009529870003461838,False,biolinkbert_study_type_20251005
2719,Study Type,Randomized-controlled trial (RCT),0.9540445804595947,False,biolinkbert_study_type_20251005
884,Study Type,Other,0.012459255754947662,False,biolinkbert_study_type_20251005
72,Study Type,Randomized-controlled trial (RCT),0.9537901282310486,False,biolinkbert_study_type_20251005
9195,Study Type,Randomized-controlled trial (RCT),0.9551934003829956,False,biolinkbert_study_type_20251005
5555,Study Type,Systematic review/meta-analysis,0.010150200687348843,False,biolinkbert_study_type_20251005
7435,Study Type,Systematic review/meta-analysis,0.010905648581683636,False,biolinkbert_study_type_20251005
6739,Study Type,Randomized-controlled trial (RCT),0.950794517993927,False,biolinkbert_study_type_20251005
6421,Study Type,Randomized-controlled trial (RCT),0.9520249366760254,False,biolinkbert_study_type_20251005
6672,Study Type,Systematic review/meta-analysis,0.009714784100651741,False,biolinkbert_study_type_20251005
2825,Study Type,Randomized-controlled trial (RCT),0.9540367126464844,False,biolinkbert_study_type_20251005
1522,Study Type,Randomized-controlled trial (RCT),0.9569488763809204,False,biolinkbert_study_type_20251005
2379,Study Type,Study protocol,0.02015029266476631,False,biolinkbert_study_type_20251005
6141,Study Type,Other,0.05406096205115318,False,biolinkbert_study_type_20251005
1882,Study Type,Other,0.013474062085151672,False,biolinkbert_study_type_20251005
762,Study Type,Other,0.010190639644861221,False,biolinkbert_study_type_20251005
4924,Study Type,Systematic review/meta-analysis,0.011188064701855183,False,biolinkbert_study_type_20251005
5511,Study Type,Systematic review/meta-analysis,0.012101749889552593,False,biolinkbert_study_type_20251005
9495,Study Type,Other,0.011278308928012848,False,biolinkbert_study_type_20251005
9331,Study Type,Systematic review/meta-analysis,0.009188558906316757,False,biolinkbert_study_type_20251005
4370,Study Type,Systematic review/meta-analysis,0.010320481844246387,False,biolinkbert_study_type_20251005
1820,Study Type,Randomized-controlled trial (RCT),0.9523555636405945,False,biolinkbert_study_type_20251005
6731,Study Type,Systematic review/meta-analysis,0.008407258428633213,False,biolinkbert_study_type_20251005
4220,Study Type,Systematic review/meta-analysis,0.0077512264251708984,False,biolinkbert_study_type_20251005
8179,Study Type,Other,0.12383253872394562,False,biolinkbert_study_type_20251005
73,Study Type,Randomized-controlled trial (RCT),0.9493749737739563,False,biolinkbert_study_type_20251005
7956,Study Type,Systematic review/meta-analysis,0.009772815741598606,False,biolinkbert_study_type_20251005
3111,Study Type,Systematic review/meta-analysis,0.008547489531338215,False,biolinkbert_study_type_20251005
5121,Study Type,Randomized-controlled trial (RCT),0.9548866152763367,False,biolinkbert_study_type_20251005
9567,Study Type,Other,0.00898323766887188,False,biolinkbert_study_type_20251005
6385,Study Type,Other,0.01643306016921997,False,biolinkbert_study_type_20251005
9574,Study Type,Other,0.010179506614804268,False,biolinkbert_study_type_20251005
5081,Study Type,Randomized-controlled trial (RCT),0.9524875283241272,False,biolinkbert_study_type_20251005
2092,Study Type,Randomized-controlled trial (RCT),0.4504505395889282,False,biolinkbert_study_type_20251005
6180,Study Type,Study protocol,0.025561118498444557,False,biolinkbert_study_type_20251005
9508,Study Type,Other,0.014827481471002102,False,biolinkbert_study_type_20251005
8497,Study Type,Randomized-controlled trial (RCT),0.9378539323806763,False,biolinkbert_study_type_20251005
9629,Study Type,Randomized-controlled trial (RCT),0.9506688714027405,False,biolinkbert_study_type_20251005
5700,Study Type,Other,0.011228855699300766,False,biolinkbert_study_type_20251005
9466,Study Type,Other,0.10284937918186188,False,biolinkbert_study_type_20251005
1429,Study Type,Randomized-controlled trial (RCT),0.9361340999603271,False,biolinkbert_study_type_20251005
9532,Study Type,Randomized-controlled trial (RCT),0.9528323411941528,False,biolinkbert_study_type_20251005
7223,Study Type,Other,0.05237189680337906,False,biolinkbert_study_type_20251005
4008,Study Type,Systematic review/meta-analysis,0.008239459246397018,False,biolinkbert_study_type_20251005
1433,Study Type,Randomized-controlled trial (RCT),0.9506651163101196,False,biolinkbert_study_type_20251005
8990,Study Type,Randomized-controlled trial (RCT),0.9502979516983032,False,biolinkbert_study_type_20251005
2416,Study Type,Study protocol,0.02561577968299389,False,biolinkbert_study_type_20251005
6490,Study Type,Randomized-controlled trial (RCT),0.9548011422157288,False,biolinkbert_study_type_20251005
8635,Study Type,Other,0.029978947713971138,False,biolinkbert_study_type_20251005
1729,Study Type,Study protocol,0.02196037583053112,False,biolinkbert_study_type_20251005
659,Study Type,Randomized-controlled trial (RCT),0.9270205497741699,False,biolinkbert_study_type_20251005
8350,Study Type,Randomized-controlled trial (RCT),0.9549597501754761,False,biolinkbert_study_type_20251005
5686,Study Type,Other,0.02202201448380947,False,biolinkbert_study_type_20251005
1703,Study Type,Systematic review/meta-analysis,0.006635114550590515,False,biolinkbert_study_type_20251005
7225,Study Type,Other,0.03813539445400238,False,biolinkbert_study_type_20251005
9577,Study Type,Randomized-controlled trial (RCT),0.9531497359275818,False,biolinkbert_study_type_20251005
5040,Study Type,Randomized-controlled trial (RCT),0.950826108455658,False,biolinkbert_study_type_20251005
8122,Study Type,Systematic review/meta-analysis,0.009194963611662388,False,biolinkbert_study_type_20251005
1314,Study Type,Randomized-controlled trial (RCT),0.9535407423973083,False,biolinkbert_study_type_20251005
4754,Study Type,Other,0.02677939459681511,False,biolinkbert_study_type_20251005
3850,Study Type,Study protocol,0.031208008527755737,False,biolinkbert_study_type_20251005
9590,Study Type,Study protocol,0.034728217869997025,False,biolinkbert_study_type_20251005
3715,Study Type,Other,0.011529767885804176,False,biolinkbert_study_type_20251005
7807,Study Type,Randomized-controlled trial (RCT),0.9521408081054688,False,biolinkbert_study_type_20251005
7594,Study Type,Randomized-controlled trial (RCT),0.9492654800415039,False,biolinkbert_study_type_20251005
525,Study Type,Systematic review/meta-analysis,0.010141277685761452,False,biolinkbert_study_type_20251005
9563,Study Type,Other,0.009941057302057743,False,biolinkbert_study_type_20251005
8487,Study Type,Systematic review/meta-analysis,0.007891695015132427,False,biolinkbert_study_type_20251005
6061,Study Type,Study protocol,0.033435169607400894,False,biolinkbert_study_type_20251005
1445,Study Type,Randomized-controlled trial (RCT),0.953478991985321,False,biolinkbert_study_type_20251005
259,Study Type,Other,0.009281947277486324,False,biolinkbert_study_type_20251005
7990,Study Type,Randomized-controlled trial (RCT),0.954956591129303,False,biolinkbert_study_type_20251005
4006,Study Type,Randomized-controlled trial (RCT),0.9541189670562744,False,biolinkbert_study_type_20251005
337,Study Type,Randomized-controlled trial (RCT),0.9528593420982361,False,biolinkbert_study_type_20251005
5364,Study Type,Other,0.01095664408057928,False,biolinkbert_study_type_20251005
5099,Study Type,Other,0.009676463901996613,False,biolinkbert_study_type_20251005
4792,Study Type,Randomized-controlled trial (RCT),0.9423013925552368,False,biolinkbert_study_type_20251005
7777,Study Type,Systematic review/meta-analysis,0.007106145843863487,False,biolinkbert_study_type_20251005
1730,Study Type,Study protocol,0.02301325649023056,False,biolinkbert_study_type_20251005
5690,Study Type,Randomized-controlled trial (RCT),0.9491892457008362,False,biolinkbert_study_type_20251005
3837,Study Type,Study protocol,0.02809535525739193,False,biolinkbert_study_type_20251005
3825,Study Type,Study protocol,0.026781942695379257,False,biolinkbert_study_type_20251005
4914,Study Type,Systematic review/meta-analysis,0.007760053966194391,False,biolinkbert_study_type_20251005
6608,Study Type,Randomized-controlled trial (RCT),0.7690306901931763,False,biolinkbert_study_type_20251005
8218,Study Type,Study protocol,0.019751088693737984,False,biolinkbert_study_type_20251005
6245,Study Type,Study protocol,0.021110838279128075,False,biolinkbert_study_type_20251005
8077,Study Type,Other,0.09050574153661728,False,biolinkbert_study_type_20251005
1450,Study Type,Other,0.015872620046138763,False,biolinkbert_study_type_20251005
1657,Study Type,Other,0.03155969828367233,False,biolinkbert_study_type_20251005
5543,Study Type,Systematic review/meta-analysis,0.008908767253160477,False,biolinkbert_study_type_20251005
4592,Study Type,Randomized-controlled trial (RCT),0.8589282631874084,False,biolinkbert_study_type_20251005
2818,Study Type,Systematic review/meta-analysis,0.00815869215875864,False,biolinkbert_study_type_20251005
7021,Study Type,Real-world study,0.014232116751372814,False,biolinkbert_study_type_20251005
3876,Study Type,Study protocol,0.020862935110926628,False,biolinkbert_study_type_20251005
7803,Study Type,Study protocol,0.02721855603158474,False,biolinkbert_study_type_20251005
3796,Study Type,Other,0.012493502348661423,False,biolinkbert_study_type_20251005
7574,Study Type,Other,0.009542613290250301,False,biolinkbert_study_type_20251005
4129,Study Type,Systematic review/meta-analysis,0.010776599869132042,False,biolinkbert_study_type_20251005
1262,Study Type,Other,0.024167686700820923,False,biolinkbert_study_type_20251005
6062,Study Type,Randomized-controlled trial (RCT),0.9304432272911072,False,biolinkbert_study_type_20251005
6274,Study Type,Systematic review/meta-analysis,0.012518838047981262,False,biolinkbert_study_type_20251005
7295,Study Type,Randomized-controlled trial (RCT),0.9537022113800049,False,biolinkbert_study_type_20251005
