id,task,label,probability,is_multilabel,model
11741758,Study Type,Other,0.012017001397907734,False,vera-bernhard
11741626,Study Type,Other,0.011937197297811508,False,vera-bernhard
11734153,Study Type,Real-world study,0.010838797315955162,False,vera-bernhard
11720096,Study Type,Randomized-controlled trial (RCT),0.9494117498397827,False,vera-bernhard
11718324,Study Type,Case report,0.03192032501101494,False,vera-bernhard
11714594,Study Type,Other,0.0350620299577713,False,vera-bernhard
11714155,Study Type,Other,0.009007735177874565,False,vera-bernhard
11697571,Study Type,Other,0.01752253621816635,False,vera-bernhard
11697543,Study Type,Other,0.010731805115938187,False,vera-bernhard
11697215,Study Type,Other,0.016229839995503426,False,vera-bernhard
11687745,Study Type,Real-world study,0.01381357479840517,False,vera-bernhard
11576026,Study Type,Other,0.009294901974499226,False,vera-bernhard
11681122,Study Type,Case report,0.03434712812304497,False,vera-bernhard
11672947,Study Type,Real-world study,0.010829899460077286,False,vera-bernhard
11600108,Study Type,Other,0.006084499880671501,False,vera-bernhard
11599617,Study Type,Other,0.020848333835601807,False,vera-bernhard
11579003,Study Type,Other,0.006710559595376253,False,vera-bernhard
11568088,Study Type,Other,0.009404142387211323,False,vera-bernhard
11566431,Study Type,Other,0.0070470296777784824,False,vera-bernhard
11565625,Study Type,Real-world study,0.008958714082837105,False,vera-bernhard
11559960,Study Type,Other,0.009845192544162273,False,vera-bernhard
11559034,Study Type,Other,0.012890435755252838,False,vera-bernhard
11557159,Study Type,Other,0.012805856764316559,False,vera-bernhard
11526257,Study Type,Other,0.009649822488427162,False,vera-bernhard
11499262,Study Type,Case report,0.03656281530857086,False,vera-bernhard
11489463,Study Type,Randomized-controlled trial (RCT),0.9497113823890686,False,vera-bernhard
11476403,Study Type,Case report,0.045697171241045,False,vera-bernhard
11475916,Study Type,Case report,0.04843245819211006,False,vera-bernhard
11473208,Study Type,Other,0.009629742242395878,False,vera-bernhard
11446927,Study Type,Real-world study,0.010755812749266624,False,vera-bernhard
11440614,Study Type,Real-world study,0.00976885948330164,False,vera-bernhard
11407274,Study Type,Case report,0.031108321622014046,False,vera-bernhard
11386639,Study Type,Real-world study,0.008683986961841583,False,vera-bernhard
11386590,Study Type,Real-world study,0.01545039750635624,False,vera-bernhard
11360579,Study Type,Other,0.010729932226240635,False,vera-bernhard
11352367,Study Type,Other,0.017336687073111534,False,vera-bernhard
11343683,Study Type,Other,0.008358866907656193,False,vera-bernhard
11333007,Study Type,Case report,0.032344263046979904,False,vera-bernhard
11331033,Study Type,Other,0.014874701388180256,False,vera-bernhard
11314678,Study Type,Other,0.008431109599769115,False,vera-bernhard
11311178,Study Type,Other,0.014763223938643932,False,vera-bernhard
11308131,Study Type,Case report,0.041824355721473694,False,vera-bernhard
11305347,Study Type,Real-world study,0.007722154259681702,False,vera-bernhard
11304647,Study Type,Other,0.0617237463593483,False,vera-bernhard
11300507,Study Type,Other,0.011334189213812351,False,vera-bernhard
11295326,Study Type,Other,0.02372080460190773,False,vera-bernhard
11294938,Study Type,Other,0.013146759010851383,False,vera-bernhard
11292011,Study Type,Other,0.05777500942349434,False,vera-bernhard
11271410,Study Type,Other,0.015186346136033535,False,vera-bernhard
11265566,Study Type,Case report,0.036591485142707825,False,vera-bernhard
11232860,Study Type,Other,0.017286524176597595,False,vera-bernhard
11205419,Study Type,Other,0.012481532990932465,False,vera-bernhard
11199950,Study Type,Other,0.008994236588478088,False,vera-bernhard
11166515,Study Type,Other,0.03065214492380619,False,vera-bernhard
10755746,Study Type,Other,0.007519775070250034,False,vera-bernhard
11147017,Study Type,Case report,0.029934965074062347,False,vera-bernhard
11123382,Study Type,Randomized-controlled trial (RCT),0.9512542486190796,False,vera-bernhard
11119398,Study Type,Randomized-controlled trial (RCT),0.7759690284729004,False,vera-bernhard
11115327,Study Type,Other,0.022388415411114693,False,vera-bernhard
11106329,Study Type,Other,0.016315599903464317,False,vera-bernhard
11106307,Study Type,Other,0.03279724717140198,False,vera-bernhard
11105933,Study Type,Systematic review/meta-analysis,0.008131501264870167,False,vera-bernhard
11085324,Study Type,Other,0.02170884609222412,False,vera-bernhard
11070550,Study Type,Other,0.009826733730733395,False,vera-bernhard
11067216,Study Type,Real-world study,0.008733244612812996,False,vera-bernhard
11063920,Study Type,Other,0.0326637327671051,False,vera-bernhard
11043658,Study Type,Other,0.008563192561268806,False,vera-bernhard
11043657,Study Type,Other,0.014438280835747719,False,vera-bernhard
11032974,Study Type,Other,0.01099479291588068,False,vera-bernhard
10990289,Study Type,Case report,0.03254137188196182,False,vera-bernhard
10989856,Study Type,Other,0.0199457835406065,False,vera-bernhard
10989266,Study Type,Other,0.023299565538764,False,vera-bernhard
10989265,Study Type,Other,0.014340775087475777,False,vera-bernhard
10958112,Study Type,Other,0.01602354273200035,False,vera-bernhard
10917407,Study Type,Randomized-controlled trial (RCT),0.9497842192649841,False,vera-bernhard
10916354,Study Type,Case report,0.03131156787276268,False,vera-bernhard
10909502,Study Type,Case report,0.03611399605870247,False,vera-bernhard
10908909,Study Type,Other,0.0065898592583835125,False,vera-bernhard
10892008,Study Type,Real-world study,0.011799612082540989,False,vera-bernhard
10873928,Study Type,Real-world study,0.009711651131510735,False,vera-bernhard
10871712,Study Type,Other,0.020301299169659615,False,vera-bernhard
10871002,Study Type,Other,0.007654104847460985,False,vera-bernhard
10867553,Study Type,Real-world study,0.006876956205815077,False,vera-bernhard
10836284,Study Type,Other,0.013027670793235302,False,vera-bernhard
10832513,Study Type,Other,0.01770513691008091,False,vera-bernhard
10829333,Study Type,Other,0.01629905216395855,False,vera-bernhard
10821995,Study Type,Real-world study,0.009101041592657566,False,vera-bernhard
10811694,Study Type,Real-world study,0.012791311368346214,False,vera-bernhard
10788760,Study Type,Other,0.00630725035443902,False,vera-bernhard
10782961,Study Type,Other,0.011976175010204315,False,vera-bernhard
10774536,Study Type,Other,0.012716053053736687,False,vera-bernhard
10758429,Study Type,Case report,0.029943322762846947,False,vera-bernhard
10731626,Study Type,Other,0.02522140182554722,False,vera-bernhard
10720723,Study Type,Other,0.007969559170305729,False,vera-bernhard
10711913,Study Type,Randomized-controlled trial (RCT),0.9528593420982361,False,vera-bernhard
10708923,Study Type,Other,0.008428621105849743,False,vera-bernhard
10704573,Study Type,Case report,0.0381116159260273,False,vera-bernhard
10696831,Study Type,Other,0.007778715342283249,False,vera-bernhard
10689571,Study Type,Other,0.01147086825221777,False,vera-bernhard
10686270,Study Type,Randomized-controlled trial (RCT),0.9544537663459778,False,vera-bernhard
10683849,Study Type,Other,0.00931309349834919,False,vera-bernhard
10671903,Study Type,Other,0.015278701670467854,False,vera-bernhard
10664830,Study Type,Other,0.017776641994714737,False,vera-bernhard
10664829,Study Type,Other,0.008802267722785473,False,vera-bernhard
20084368,Study Type,Randomized-controlled trial (RCT),0.9542179107666016,False,vera-bernhard
20080926,Study Type,Other,0.0127278296276927,False,vera-bernhard
20051327,Study Type,Other,0.009790974669158459,False,vera-bernhard
20047512,Study Type,Other,0.014034861698746681,False,vera-bernhard
20031341,Study Type,Real-world study,0.009344996884465218,False,vera-bernhard
20018470,Study Type,Other,0.018892044201493263,False,vera-bernhard
20011991,Study Type,Real-world study,0.009212271310389042,False,vera-bernhard
20001692,Study Type,Real-world study,0.010532055981457233,False,vera-bernhard
19999674,Study Type,Real-world study,0.009212169796228409,False,vera-bernhard
19999673,Study Type,Real-world study,0.01244503352791071,False,vera-bernhard
19995475,Study Type,Other,0.050092775374650955,False,vera-bernhard
19955499,Study Type,Other,0.012808874249458313,False,vera-bernhard
19935085,Study Type,Other,0.0623692087829113,False,vera-bernhard
19928391,Study Type,Other,0.018052347004413605,False,vera-bernhard
19927262,Study Type,Other,0.020563948899507523,False,vera-bernhard
19926414,Study Type,Other,0.009018641896545887,False,vera-bernhard
19926235,Study Type,Other,0.025480130687355995,False,vera-bernhard
19919593,Study Type,Real-world study,0.014016610570251942,False,vera-bernhard
19916063,Study Type,Other,0.05111859738826752,False,vera-bernhard
19897179,Study Type,Other,0.015905652195215225,False,vera-bernhard
19896773,Study Type,Real-world study,0.009150102734565735,False,vera-bernhard
19893337,Study Type,Other,0.010596067644655704,False,vera-bernhard
19893334,Study Type,Real-world study,0.007466638460755348,False,vera-bernhard
19893333,Study Type,Systematic review/meta-analysis,0.0065152510069310665,False,vera-bernhard
19893331,Study Type,Real-world study,0.009416012093424797,False,vera-bernhard
19890262,Study Type,Other,0.023951338604092598,False,vera-bernhard
19890014,Study Type,Other,0.01130798552185297,False,vera-bernhard
19880258,Study Type,Real-world study,0.009182658046483994,False,vera-bernhard
19878416,Study Type,Case report,0.02911515347659588,False,vera-bernhard
19878141,Study Type,Real-world study,0.010062397457659245,False,vera-bernhard
19874650,Study Type,Other,0.022286782041192055,False,vera-bernhard
19874166,Study Type,Real-world study,0.008776281028985977,False,vera-bernhard
19874164,Study Type,Real-world study,0.010482866317033768,False,vera-bernhard
19828353,Study Type,Case report,0.03420603647828102,False,vera-bernhard
19823808,Study Type,Real-world study,0.012622250244021416,False,vera-bernhard
19804461,Study Type,Real-world study,0.010089553892612457,False,vera-bernhard
19803632,Study Type,Real-world study,0.009874007664620876,False,vera-bernhard
19796506,Study Type,Real-world study,0.01390085183084011,False,vera-bernhard
19781862,Study Type,Real-world study,0.009381700307130814,False,vera-bernhard
19781861,Study Type,Real-world study,0.011358673684298992,False,vera-bernhard
19765944,Study Type,Real-world study,0.01085999421775341,False,vera-bernhard
19744406,Study Type,Other,0.013442895375192165,False,vera-bernhard
19724769,Study Type,Case report,0.03303203731775284,False,vera-bernhard
19705683,Study Type,Real-world study,0.021418185904622078,False,vera-bernhard
19705674,Study Type,Real-world study,0.0110476678237319,False,vera-bernhard
19705673,Study Type,Real-world study,0.009329554624855518,False,vera-bernhard
19703509,Study Type,Real-world study,0.014390530996024609,False,vera-bernhard
19702196,Study Type,Real-world study,0.011718745343387127,False,vera-bernhard
19699622,Study Type,Case report,0.033374637365341187,False,vera-bernhard
19696592,Study Type,Other,0.029102172702550888,False,vera-bernhard
19681802,Study Type,Real-world study,0.010500675067305565,False,vera-bernhard
19680634,Study Type,Other,0.01850971393287182,False,vera-bernhard
19671249,Study Type,Other,0.008527563884854317,False,vera-bernhard
19671244,Study Type,Other,0.027489233762025833,False,vera-bernhard
19659678,Study Type,Other,0.009979496710002422,False,vera-bernhard
19656538,Study Type,Real-world study,0.011517279781401157,False,vera-bernhard
19631624,Study Type,Other,0.008061757311224937,False,vera-bernhard
19604654,Study Type,Real-world study,0.014532183296978474,False,vera-bernhard
19604642,Study Type,Randomized-controlled trial (RCT),0.9549567103385925,False,vera-bernhard
19594926,Study Type,Systematic review/meta-analysis,0.005330940242856741,False,vera-bernhard
19585107,Study Type,Other,0.008098026737570763,False,vera-bernhard
19583149,Study Type,Case report,0.03215721249580383,False,vera-bernhard
19562632,Study Type,Randomized-controlled trial (RCT),0.9520766139030457,False,vera-bernhard
19545857,Study Type,Other,0.01339672040194273,False,vera-bernhard
19535988,Study Type,Randomized-controlled trial (RCT),0.9523841142654419,False,vera-bernhard
19512973,Study Type,Other,0.015671392902731895,False,vera-bernhard
19501426,Study Type,Other,0.019257694482803345,False,vera-bernhard
19500936,Study Type,Case report,0.04096825048327446,False,vera-bernhard
19500935,Study Type,Case report,0.033338017761707306,False,vera-bernhard
19500920,Study Type,Real-world study,0.010948039591312408,False,vera-bernhard
19455906,Study Type,Real-world study,0.007869060151278973,False,vera-bernhard
19440186,Study Type,Other,0.012620089575648308,False,vera-bernhard
19436994,Study Type,Randomized-controlled trial (RCT),0.9549790024757385,False,vera-bernhard
19422355,Study Type,Randomized-controlled trial (RCT),0.9528722763061523,False,vera-bernhard
19420777,Study Type,Other,0.010243479162454605,False,vera-bernhard
19404898,Study Type,Real-world study,0.009502248838543892,False,vera-bernhard
19398164,Study Type,Real-world study,0.009681159630417824,False,vera-bernhard
19371462,Study Type,Real-world study,0.012599524110555649,False,vera-bernhard
19361931,Study Type,Real-world study,0.010657357051968575,False,vera-bernhard
19359792,Study Type,Other,0.023156750947237015,False,vera-bernhard
19356870,Study Type,Other,0.012540849857032299,False,vera-bernhard
19351799,Study Type,Real-world study,0.015060367062687874,False,vera-bernhard
19349378,Study Type,Other,0.007348999846726656,False,vera-bernhard
19336788,Study Type,Other,0.00856786035001278,False,vera-bernhard
19317064,Study Type,Other,0.013739952817559242,False,vera-bernhard
19304866,Study Type,Other,0.009161767549812794,False,vera-bernhard
19304859,Study Type,Randomized-controlled trial (RCT),0.9544214010238647,False,vera-bernhard
19299523,Study Type,Other,0.008557530120015144,False,vera-bernhard
19288975,Study Type,Randomized-controlled trial (RCT),0.9517356753349304,False,vera-bernhard
19264142,Study Type,Other,0.011328251101076603,False,vera-bernhard
19242864,Study Type,Real-world study,0.023671412840485573,False,vera-bernhard
19240087,Study Type,Real-world study,0.008255585096776485,False,vera-bernhard
19231245,Study Type,Randomized-controlled trial (RCT),0.9511718153953552,False,vera-bernhard
19221973,Study Type,Case report,0.03665633499622345,False,vera-bernhard
19195429,Study Type,Systematic review/meta-analysis,0.008633415214717388,False,vera-bernhard
