id,task,label,probability,model,is_multilabel
4058,Application Form,Unknown,0.9908168315887451,scibert_application_form_20250221,True
8687,Application Form,Not applicable,0.9515875577926636,scibert_application_form_20250221,True
44,Application Form,Not applicable,0.931136429309845,scibert_application_form_20250221,True
3594,Application Form,Nasal,0.874940812587738,scibert_application_form_20250221,True
3594,Application Form,Not applicable,0.14063896238803864,scibert_application_form_20250221,True
5898,Application Form,Oral,0.9679878354072571,scibert_application_form_20250221,True
734,Application Form,Not applicable,0.9342178106307983,scibert_application_form_20250221,True
979,Application Form,Intravenous,0.9838025569915771,scibert_application_form_20250221,True
4117,Application Form,Intravenous,0.9846377968788147,scibert_application_form_20250221,True
1389,Application Form,Intravenous,0.9789875745773315,scibert_application_form_20250221,True
9307,Application Form,Intravenous,0.9845405220985413,scibert_application_form_20250221,True
5568,Application Form,Intravenous,0.23377498984336853,scibert_application_form_20250221,True
5568,Application Form,Other,0.17120525240898132,scibert_application_form_20250221,True
5568,Application Form,Not applicable,0.2283501774072647,scibert_application_form_20250221,True
2719,Application Form,Intravenous,0.9856545329093933,scibert_application_form_20250221,True
884,Application Form,Intravenous,0.9846497178077698,scibert_application_form_20250221,True
72,Application Form,Intravenous,0.969247579574585,scibert_application_form_20250221,True
9195,Application Form,Intravenous,0.9849725365638733,scibert_application_form_20250221,True
5555,Application Form,Nasal,0.9344540238380432,scibert_application_form_20250221,True
5555,Application Form,Intravenous,0.5787307024002075,scibert_application_form_20250221,True
5555,Application Form,Other,0.15564590692520142,scibert_application_form_20250221,True
7435,Application Form,Not applicable,0.9443168044090271,scibert_application_form_20250221,True
6739,Application Form,Nasal,0.9623218774795532,scibert_application_form_20250221,True
6739,Application Form,Intravenous,0.36735662817955017,scibert_application_form_20250221,True
6739,Application Form,Other,0.1379290372133255,scibert_application_form_20250221,True
6421,Application Form,Intravenous,0.9848664402961731,scibert_application_form_20250221,True
6672,Application Form,Nasal,0.8698641657829285,scibert_application_form_20250221,True
6672,Application Form,Not applicable,0.14314621686935425,scibert_application_form_20250221,True
2825,Application Form,Unknown,0.9874639511108398,scibert_application_form_20250221,True
1522,Application Form,Nasal,0.9572200179100037,scibert_application_form_20250221,True
2379,Application Form,Intravenous,0.9749408960342407,scibert_application_form_20250221,True
6141,Application Form,Intravenous,0.982732892036438,scibert_application_form_20250221,True
1882,Application Form,Intravenous,0.9861473441123962,scibert_application_form_20250221,True
762,Application Form,Nasal,0.967648983001709,scibert_application_form_20250221,True
762,Application Form,Intravenous,0.1664409190416336,scibert_application_form_20250221,True
4924,Application Form,Not applicable,0.9428244233131409,scibert_application_form_20250221,True
5511,Application Form,Nasal,0.916169285774231,scibert_application_form_20250221,True
5511,Application Form,Intravenous,0.13268014788627625,scibert_application_form_20250221,True
5511,Application Form,Other,0.37544989585876465,scibert_application_form_20250221,True
9495,Application Form,Intravenous,0.9832007884979248,scibert_application_form_20250221,True
9331,Application Form,Nasal,0.48020532727241516,scibert_application_form_20250221,True
9331,Application Form,Intravenous,0.33517664670944214,scibert_application_form_20250221,True
9331,Application Form,Subcutaneous,0.1589604914188385,scibert_application_form_20250221,True
9331,Application Form,Other,0.8626529574394226,scibert_application_form_20250221,True
4370,Application Form,Intravenous,0.9831109046936035,scibert_application_form_20250221,True
1820,Application Form,Nasal,0.9592538475990295,scibert_application_form_20250221,True
6731,Application Form,Not applicable,0.8771770596504211,scibert_application_form_20250221,True
4220,Application Form,Intravenous,0.9801328182220459,scibert_application_form_20250221,True
8179,Application Form,Intravenous,0.9832587242126465,scibert_application_form_20250221,True
73,Application Form,Intravenous,0.9429307579994202,scibert_application_form_20250221,True
7956,Application Form,Not applicable,0.9547596573829651,scibert_application_form_20250221,True
3111,Application Form,Not applicable,0.9583056569099426,scibert_application_form_20250221,True
5121,Application Form,Intravenous,0.9846925735473633,scibert_application_form_20250221,True
9567,Application Form,Intravenous,0.984382688999176,scibert_application_form_20250221,True
6385,Application Form,Nasal,0.9583244919776917,scibert_application_form_20250221,True
6385,Application Form,Intravenous,0.490971177816391,scibert_application_form_20250221,True
6385,Application Form,Other,0.20735283195972443,scibert_application_form_20250221,True
9574,Application Form,Intravenous,0.9845831394195557,scibert_application_form_20250221,True
5081,Application Form,Intravenous,0.3710244596004486,scibert_application_form_20250221,True
5081,Application Form,Smoking,0.12722958624362946,scibert_application_form_20250221,True
5081,Application Form,Subcutaneous,0.568719208240509,scibert_application_form_20250221,True
5081,Application Form,Other,0.9336898922920227,scibert_application_form_20250221,True
2092,Application Form,Nasal,0.9564947485923767,scibert_application_form_20250221,True
6180,Application Form,Intravenous,0.9782453179359436,scibert_application_form_20250221,True
9508,Application Form,Unknown,0.9893699884414673,scibert_application_form_20250221,True
8497,Application Form,Intravenous,0.9848131537437439,scibert_application_form_20250221,True
9629,Application Form,Unknown,0.9658429622650146,scibert_application_form_20250221,True
5700,Application Form,Unknown,0.9917641282081604,scibert_application_form_20250221,True
9466,Application Form,Nasal,0.959193766117096,scibert_application_form_20250221,True
1429,Application Form,Intravenous,0.9841460585594177,scibert_application_form_20250221,True
9532,Application Form,Unknown,0.9834008812904358,scibert_application_form_20250221,True
7223,Application Form,Intravenous,0.9831780791282654,scibert_application_form_20250221,True
4008,Application Form,Nasal,0.9550067186355591,scibert_application_form_20250221,True
1433,Application Form,Intravenous,0.9840965270996094,scibert_application_form_20250221,True
8990,Application Form,Unknown,0.8962348699569702,scibert_application_form_20250221,True
2416,Application Form,Oral,0.9713332653045654,scibert_application_form_20250221,True
6490,Application Form,Nasal,0.9574112892150879,scibert_application_form_20250221,True
8635,Application Form,Nasal,0.9532366991043091,scibert_application_form_20250221,True
1729,Application Form,Intravenous,0.12827934324741364,scibert_application_form_20250221,True
1729,Application Form,Other,0.9136189222335815,scibert_application_form_20250221,True
659,Application Form,Intravenous,0.9625799655914307,scibert_application_form_20250221,True
8350,Application Form,Intravenous,0.9846716523170471,scibert_application_form_20250221,True
5686,Application Form,Unknown,0.9886940121650696,scibert_application_form_20250221,True
1703,Application Form,Intravenous,0.9784181714057922,scibert_application_form_20250221,True
7225,Application Form,Intravenous,0.9817276000976562,scibert_application_form_20250221,True
9577,Application Form,Intravenous,0.985982358455658,scibert_application_form_20250221,True
5040,Application Form,Unknown,0.9851608276367188,scibert_application_form_20250221,True
8122,Application Form,Nasal,0.9523174166679382,scibert_application_form_20250221,True
8122,Application Form,Intravenous,0.15281477570533752,scibert_application_form_20250221,True
1314,Application Form,Unknown,0.9843751788139343,scibert_application_form_20250221,True
4754,Application Form,Intravenous,0.9857710599899292,scibert_application_form_20250221,True
3850,Application Form,Intravenous,0.9850940704345703,scibert_application_form_20250221,True
9590,Application Form,Intravenous,0.978179931640625,scibert_application_form_20250221,True
3715,Application Form,Unknown,0.9853982925415039,scibert_application_form_20250221,True
7807,Application Form,Intravenous,0.9855315685272217,scibert_application_form_20250221,True
7594,Application Form,Intravenous,0.9842682480812073,scibert_application_form_20250221,True
525,Application Form,Not applicable,0.9498720765113831,scibert_application_form_20250221,True
9563,Application Form,Unknown,0.9831497073173523,scibert_application_form_20250221,True
8487,Application Form,Not applicable,0.9542080163955688,scibert_application_form_20250221,True
6061,Application Form,Unknown,0.9881725907325745,scibert_application_form_20250221,True
1445,Application Form,Intravenous,0.9839572906494141,scibert_application_form_20250221,True
259,Application Form,Intravenous,0.9821805953979492,scibert_application_form_20250221,True
7990,Application Form,Intravenous,0.9843920469284058,scibert_application_form_20250221,True
4006,Application Form,Intravenous,0.9842963814735413,scibert_application_form_20250221,True
337,Application Form,Intravenous,0.9842281341552734,scibert_application_form_20250221,True
5364,Application Form,Intravenous,0.9834838509559631,scibert_application_form_20250221,True
5099,Application Form,Intravenous,0.9841969609260559,scibert_application_form_20250221,True
4792,Application Form,Intravenous,0.9871428608894348,scibert_application_form_20250221,True
7777,Application Form,Oral,0.3205176293849945,scibert_application_form_20250221,True
7777,Application Form,Subcutaneous,0.16307084262371063,scibert_application_form_20250221,True
7777,Application Form,Other,0.5305595397949219,scibert_application_form_20250221,True
1730,Application Form,Intravenous,0.9788780212402344,scibert_application_form_20250221,True
5690,Application Form,Unknown,0.9915474057197571,scibert_application_form_20250221,True
3837,Application Form,Intravenous,0.9849674105644226,scibert_application_form_20250221,True
3825,Application Form,Intravenous,0.9787613153457642,scibert_application_form_20250221,True
4914,Application Form,Not applicable,0.9508889317512512,scibert_application_form_20250221,True
6608,Application Form,Intravenous,0.9847630858421326,scibert_application_form_20250221,True
